age,g,gs,mp,fg,fga,fg.,x3p,x3pa,x3p.,x2p,x2pa,x2p.,efg.,ft,fta,ft.,orb,drb,trb,ast,stl,blk,tov,pf,pts
0.5,0.524390243902439,0.012195121951219513,0.22179487179487178,0.19316843345111898,0.2268957345971564,0.428,0.2222222222222222,0.25040650406504067,0.376623376623377,0.1501416430594901,0.16264204545454544,0.462882096069869,0.504,0.05698234349919743,0.06146059291395517,0.835,0.04772727272727273,0.05842259006815969,0.0654281098546042,0.1553398058252427,0.18848167539267016,0.0182648401826484,0.19269102990033224,0.336996336996337,0.1522825724758414
0.15,0.8414634146341463,0.0,0.2235897435897436,0.16607773851590105,0.1735781990521327,0.481,0.0,0.0016260162601626016,0.0,0.19971671388101983,0.20738636363636365,0.482876712328767,0.481,0.045746388443017656,0.0730296456977585,0.564,0.23863636363636365,0.1966893865628043,0.24798061389337642,0.047156726768377254,0.12041884816753927,0.091324200913242,0.1893687707641196,0.47985347985347987,0.11296234588470509
0.4,0.35365853658536583,0.36585365853658536,0.25564102564102564,0.16607773851590105,0.20734597156398105,0.403,0.09961685823754789,0.14634146341463414,0.288888888888889,0.16288951841359772,0.1846590909090909,0.442307692307692,0.44,0.033707865168539325,0.04844540853217643,0.627,0.05,0.1382667964946446,0.13247172859450726,0.4077669902912621,0.2094240837696335,0.0091324200913242,0.3289036544850498,0.23809523809523808,0.1166277907364212
0.3,0.10975609756097561,0.12195121951219512,0.07948717948717948,0.06831566548881036,0.0971563981042654,0.354,0.06130268199233716,0.07642276422764227,0.340425531914894,0.059490084985835696,0.08309659090909091,0.358974358974359,0.402,0.021669341894060994,0.023138105567606652,0.844,0.020454545454545454,0.022395326192794548,0.025848142164781908,0.059639389736477116,0.02617801047120419,0.0045662100456621,0.11295681063122924,0.054945054945054944,0.05298233922025991
0.15,0.975609756097561,0.7560975609756098,0.5533333333333333,0.3745583038869258,0.44490521327014215,0.423,0.6168582375478927,0.6634146341463415,0.394607843137255,0.22237960339943344,0.24360795454545456,0.457725947521866,0.531,0.06581059390048154,0.07086044830079537,0.837,0.09772727272727273,0.2035053554040896,0.2035541195476575,0.10957004160887657,0.33507853403141363,0.1232876712328767,0.292358803986711,0.6703296703296703,0.29290236587804064
0.2,0.9878048780487805,1.0,0.6761538461538461,0.3003533568904594,0.39691943127962087,0.381,0.1685823754789272,0.216260162601626,0.330827067669173,0.2988668555240793,0.38139204545454547,0.39292364990689,0.413,0.18218298555377208,0.20462762111352134,0.802,0.13863636363636364,0.2736124634858812,0.2762520193861066,0.9764216366158114,1.0,0.0502283105022831,0.7342192691029901,0.7985347985347986,0.26024658447184273
0.45,0.45121951219512196,0.0,0.10692307692307693,0.0353356890459364,0.0533175355450237,0.333,0.06130268199233716,0.07642276422764227,0.340425531914894,0.019830028328611898,0.030539772727272728,0.325581395348837,0.422,0.002407704654895666,0.0036153289949385392,0.6,0.011363636363636364,0.0379746835443038,0.035541195476575124,0.033287101248266296,0.02617801047120419,0.0410958904109589,0.0664451827242525,0.11355311355311355,0.026324558480506497
0.25,0.7804878048780488,0.15853658536585366,0.27897435897435896,0.1684334511189635,0.17772511848341233,0.477,0.0,0.0,0.0,0.20254957507082152,0.21306818181818182,0.476666666666667,0.477,0.051364365971107544,0.06796818510484454,0.681,0.18636363636363637,0.16747809152872445,0.20516962843295639,0.07073509015256588,0.1256544502617801,0.2146118721461187,0.1461794019933555,0.4908424908424908,0.1166277907364212
0.75,0.9390243902439024,0.0975609756097561,0.4423076923076923,0.17667844522968199,0.24466824644549762,0.363,0.2413793103448276,0.26504065040650404,0.386503067484663,0.12322946175637393,0.17755681818181818,0.348,0.439,0.03210272873194221,0.03759942154736081,0.769,0.045454545454545456,0.13924050632911392,0.13166397415185785,0.20388349514563106,0.24607329842931938,0.0867579908675799,0.17940199335548174,0.4542124542124542,0.13428857047650783
0.3,0.2682926829268293,0.24390243902439024,0.1494871794871795,0.0895170789163722,0.09597156398104266,0.469,0.0,0.0016260162601626016,0.0,0.10764872521246459,0.11434659090909091,0.472049689440994,0.469,0.02086677367576244,0.03976861894432393,0.473,0.13636363636363635,0.10223953261927946,0.1332794830371567,0.026352288488210817,0.09424083769633508,0.182648401826484,0.08637873754152824,0.27106227106227104,0.05931356214595135
0.05,0.5853658536585366,0.0,0.1641025641025641,0.08480565371024736,0.11137440758293839,0.383,0.038314176245210725,0.06829268292682927,0.238095238095238,0.08781869688385269,0.10369318181818182,0.424657534246575,0.41,0.023274478330658106,0.03109182935647144,0.674,0.011363636363636364,0.053554040895813046,0.048465266558966075,0.1289875173370319,0.08900523560209424,0.0,0.2026578073089701,0.1978021978021978,0.06097967344218594
0.7,0.9878048780487805,0.024390243902439025,0.35846153846153844,0.30977620730270905,0.33175355450236965,0.47,0.0038314176245210726,0.011382113821138212,0.142857142857143,0.37110481586402266,0.3927556818181818,0.47377938517179,0.471,0.07945425361155699,0.09833694866232827,0.728,0.19545454545454546,0.29698149951314506,0.3158319870759289,0.11234396671289876,0.13612565445026178,0.0730593607305936,0.3588039867109635,0.6007326007326007,0.20859713428857046
0.3,0.9634146341463414,0.07317073170731707,0.37974358974358974,0.3545347467608952,0.37203791469194314,0.479,0.23754789272030652,0.3252032520325203,0.31,0.3385269121813031,0.3039772727272727,0.558411214953271,0.529,0.0826645264847512,0.09544468546637744,0.78,0.1409090909090909,0.21616358325219084,0.2294022617124394,0.10402219140083217,0.15706806282722513,0.0319634703196347,0.26245847176079734,0.4432234432234432,0.25558147284238586
0.5,0.7317073170731707,0.7439024390243902,0.4058974358974359,0.16607773851590105,0.2014218009478673,0.415,0.1839080459770115,0.24715447154471545,0.315789473684211,0.13172804532577903,0.13352272727272727,0.49468085106383,0.485,0.04253611556982344,0.049891540130151846,0.768,0.11363636363636363,0.1655306718597858,0.1777059773828756,0.130374479889043,0.41361256544502617,0.0776255707762557,0.18272425249169436,0.32967032967032966,0.12762412529156947
0.25,0.6341463414634146,0.012195121951219513,0.14794871794871794,0.13074204946996468,0.13033175355450238,0.505,0.0,0.0,0.0,0.15722379603399433,0.15625,0.504545454545455,0.505,0.021669341894060994,0.022415039768618944,0.871,0.12045454545454545,0.0730282375851996,0.10339256865912763,0.023578363384188627,0.015706806282722512,0.1187214611872146,0.1362126245847176,0.3772893772893773,0.08297234255248251
0.4,1.0,0.23170731707317074,0.5674358974358974,0.38869257950530034,0.4555687203791469,0.429,0.13409961685823754,0.2016260162601626,0.282258064516129,0.4178470254957507,0.4580965909090909,0.457364341085271,0.452,0.26163723916532905,0.292118582791034,0.807,0.08636363636363636,0.16066212268743915,0.16397415185783523,0.47156726768377255,0.25654450261780104,0.0410958904109589,0.49169435215946844,0.32967032967032966,0.34021992669110296
0.5,0.024390243902439025,0.0,0.002564102564102564,0.0,0.0017772511848341231,0.0,0.0,0.0016260162601626016,0.0,0.0,0.0014204545454545455,0.0,0.0,0.0008025682182985554,0.0014461315979754157,0.5,0.0,0.0,0.0,0.005547850208044383,0.0,0.0,0.006644518272425249,0.007326007326007326,0.0003332222592469177
0.15,0.3048780487804878,0.0,0.03923076923076923,0.015312131919905771,0.016587677725118485,0.464,0.0,0.00975609756097561,0.0,0.018413597733711047,0.015625,0.590909090909091,0.464,0.002407704654895666,0.005784526391901663,0.375,0.00909090909090909,0.011684518013631937,0.012924071082390954,0.019417475728155338,0.015706806282722512,0.0045662100456621,0.03986710963455149,0.06593406593406594,0.009663445518160613
0.2,0.8902439024390244,0.7073170731707317,0.5028205128205128,0.21554770318021202,0.28672985781990523,0.378,0.29118773946360155,0.37073170731707317,0.333333333333333,0.15155807365439095,0.18181818181818182,0.41796875,0.457,0.04253611556982344,0.05133767172812726,0.746,0.18409090909090908,0.22103213242453748,0.24878836833602586,0.17891816920943135,0.4816753926701571,0.0593607305936073,0.26245847176079734,0.7655677655677655,0.16494501832722425
0.3,0.7560975609756098,0.0,0.17,0.0895170789163722,0.14040284360189573,0.321,0.11494252873563218,0.16585365853658537,0.294117647058824,0.06515580736543909,0.09588068181818182,0.340740740740741,0.384,0.05457463884430177,0.0650759219088937,0.756,0.04772727272727273,0.05842259006815969,0.0654281098546042,0.09431345353675451,0.13612565445026178,0.0730593607305936,0.15946843853820597,0.13186813186813187,0.08330556481172942
0.2,0.5487804878048781,0.3048780487804878,0.2241025641025641,0.15312131919905772,0.1623222748815166,0.474,0.0,0.0016260162601626016,0.0,0.18413597733711048,0.19389204545454544,0.476190476190476,0.474,0.07223113964686999,0.08749096167751265,0.744,0.23636363636363636,0.12950340798442064,0.19143780290791598,0.07212205270457697,0.14659685863874344,0.091324200913242,0.1362126245847176,0.4249084249084249,0.1166277907364212
0.3,0.9878048780487805,0.43902439024390244,0.598974358974359,0.3168433451118963,0.3566350710900474,0.447,0.36015325670498083,0.4,0.382113821138211,0.24787535410764872,0.2528409090909091,0.491573033707865,0.525,0.12199036918138041,0.13304410701373826,0.826,0.2636363636363636,0.18208373904576436,0.24474959612277866,0.10402219140083217,0.3193717277486911,0.1735159817351598,0.26245847176079734,0.7728937728937729,0.26124625124958345
0.25,0.2926829268292683,0.0,0.06384615384615384,0.02944640753828033,0.039691943127962086,0.373,0.02681992337164751,0.030894308943089432,0.368421052631579,0.025495750708215296,0.03409090909090909,0.375,0.425,0.014446227929373997,0.018076644974692697,0.72,0.04090909090909091,0.03602726387536514,0.0444264943457189,0.008321775312066574,0.04712041884816754,0.0136986301369863,0.05647840531561462,0.09157509157509157,0.024991669443518827
0.2,0.2804878048780488,0.0,0.057179487179487176,0.02120141342756184,0.03376777251184834,0.316,0.02681992337164751,0.04065040650406504,0.28,0.015580736543909348,0.022727272727272728,0.34375,0.377,0.00882825040128411,0.010845986984815618,0.733,0.004545454545454545,0.011684518013631937,0.011308562197092083,0.047156726768377254,0.04712041884816754,0.0045662100456621,0.059800664451827246,0.0989010989010989,0.017994001999333556
0.35,0.573170731707317,0.012195121951219513,0.10025641025641026,0.05182567726737338,0.0693127962085308,0.376,0.038314176245210725,0.06829268292682927,0.238095238095238,0.04815864022662889,0.053267045454545456,0.453333333333333,0.419,0.009630818619582664,0.014461315979754157,0.6,0.00909090909090909,0.03894839337877313,0.035541195476575124,0.06934812760055478,0.05235602094240838,0.0045662100456621,0.07308970099667775,0.0695970695970696,0.036654448517160945
0.35,0.012195121951219513,0.0,0.0002564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.12195121951219512,0.0,0.025384615384615384,0.02120141342756184,0.016587677725118485,0.643,0.0,0.0,0.0,0.025495750708215296,0.019886363636363636,0.642857142857143,0.643,0.0016051364365971107,0.0036153289949385392,0.4,0.025,0.01557935735150925,0.021809369951534735,0.0,0.005235602094240838,0.0091324200913242,0.016611295681063124,0.06227106227106227,0.012662445851382872
0.3,0.8414634146341463,0.012195121951219513,0.25769230769230766,0.14016489988221437,0.16646919431279622,0.423,0.0038314176245210726,0.03739837398373984,0.0434782608695652,0.1671388101983003,0.18323863636363635,0.457364341085271,0.425,0.01765650080256822,0.028199566160520606,0.564,0.07045454545454545,0.09542356377799416,0.10420032310177706,0.24826629680998613,0.25654450261780104,0.0593607305936073,0.2159468438538206,0.24175824175824176,0.08697100966344552
0.45,0.8902439024390244,0.45121951219512196,0.6205128205128205,0.4664310954063604,0.5657582938388626,0.415,0.7241379310344828,0.7804878048780488,0.39375,0.29320113314447593,0.33735795454545453,0.435789473684211,0.514,0.07223113964686999,0.09978308026030369,0.652,0.07954545454545454,0.25413826679649465,0.23909531502423265,0.30374479889042993,0.3403141361256545,0.091324200913242,0.3588039867109635,0.717948717948718,0.35688103965344886
0.4,0.36585365853658536,0.32926829268292684,0.21256410256410257,0.15429917550058891,0.1670616113744076,0.465,0.0,0.0,0.0,0.18555240793201133,0.2002840909090909,0.464539007092199,0.465,0.03130016051364366,0.036153289949385395,0.78,0.1159090909090909,0.12658227848101267,0.14620355411954766,0.04022191400832178,0.05759162303664921,0.1324200913242009,0.09302325581395349,0.3663003663003663,0.10029990003332223
0.45,0.926829268292683,0.926829268292683,0.6997435897435897,0.6089517078916372,0.7304502369668247,0.419,0.2681992337164751,0.43089430894308944,0.264150943396226,0.6331444759206799,0.6875,0.461776859504132,0.448,0.12841091492776885,0.21764280549530007,0.532,0.2318181818181818,0.4070107108081792,0.420032310177706,0.34951456310679613,0.5497382198952879,0.502283105022831,0.6611295681063123,0.7216117216117216,0.42119293568810395
0.15,0.926829268292683,0.14634146341463414,0.3153846153846154,0.1519434628975265,0.1990521327014218,0.384,0.21839080459770116,0.2894308943089431,0.320224719101124,0.10198300283286119,0.11221590909090909,0.455696202531646,0.469,0.024879614767255216,0.02964569775849602,0.756,0.04318181818181818,0.10223953261927946,0.10016155088852989,0.09431345353675451,0.1518324607329843,0.0684931506849315,0.1461794019933555,0.3076923076923077,0.11529490169943352
0.2,0.036585365853658534,0.0,0.007435897435897436,0.005889281507656066,0.008886255924170616,0.333,0.011494252873563218,0.00975609756097561,0.5,0.0028328611898017,0.006392045454545455,0.222222222222222,0.433,0.0008025682182985554,0.0014461315979754157,0.5,0.0,0.007789678675754625,0.006462035541195477,0.0,0.005235602094240838,0.0091324200913242,0.0033222591362126247,0.01098901098901099,0.004665111629456847
0.35,0.9512195121951219,0.036585365853658534,0.25153846153846154,0.22968197879858657,0.2618483412322275,0.441,0.03065134099616858,0.05040650406504065,0.258064516129032,0.26487252124645894,0.2919034090909091,0.454987834549878,0.45,0.08828250401284109,0.09689081706435286,0.821,0.22954545454545455,0.18403115871470302,0.23424878836833601,0.044382801664355064,0.05235602094240838,0.1552511415525114,0.21926910299003322,0.5421245421245421,0.1692769076974342
0.5,0.7073170731707317,0.6097560975609756,0.32564102564102565,0.21319199057714958,0.20497630331753555,0.523,0.0,0.004878048780487805,0.0,0.2563739376770538,0.24360795454545456,0.527696793002915,0.523,0.0971107544141252,0.12509038322487345,0.699,0.27954545454545454,0.23369036027263876,0.29321486268174474,0.12482662968099861,0.1518324607329843,0.1415525114155251,0.24916943521594684,0.42857142857142855,0.16094635121626125
0.2,0.024390243902439025,0.0,0.0035897435897435897,0.0035335689045936395,0.004146919431279621,0.429,0.0,0.0,0.0,0.00424929178470255,0.004971590909090909,0.428571428571429,0.429,0.0008025682182985554,0.0007230657989877079,1.0,0.0022727272727272726,0.0038948393378773127,0.004038772213247173,0.0,0.0,0.0,0.0,0.0,0.0023325558147284237
0.2,0.9390243902439024,0.9512195121951219,0.7053846153846154,0.502944640753828,0.5154028436018957,0.491,0.32950191570881227,0.3967479674796748,0.352459016393443,0.4830028328611898,0.4446022727272727,0.544728434504792,0.54,0.11235955056179775,0.14244396240057844,0.711,0.2159090909090909,0.4508276533592989,0.4507269789983845,0.49791955617198336,0.28272251308900526,0.0319634703196347,0.6976744186046512,0.7142857142857143,0.3598800399866711
0.45,0.6585365853658537,0.24390243902439024,0.25794871794871793,0.08244994110718493,0.07227488151658767,0.574,0.0,0.0016260162601626016,0.0,0.09915014164305949,0.0859375,0.578512396694215,0.574,0.015248796147672551,0.023138105567606652,0.594,0.16363636363636364,0.14995131450827653,0.1825525040387722,0.049930651872399444,0.18324607329842932,0.2602739726027397,0.1461794019933555,0.6190476190476191,0.05298233922025991
0.3,0.24390243902439024,0.0,0.03051282051282051,0.008244994110718492,0.010071090047393365,0.412,0.007662835249042145,0.013008130081300813,0.25,0.007082152974504249,0.006392045454545455,0.555555555555556,0.471,0.0016051364365971107,0.0021691973969631237,0.667,0.004545454545454545,0.017526777020447908,0.01615508885298869,0.016643550624133148,0.015706806282722512,0.0,0.016611295681063124,0.047619047619047616,0.005998000666444518
0.6,0.7804878048780488,0.25609756097560976,0.37564102564102564,0.3663133097762073,0.3305687203791469,0.557,0.0,0.0,0.0,0.4405099150141643,0.3963068181818182,0.557347670250896,0.557,0.12038523274478331,0.1467823571945047,0.739,0.2545454545454545,0.20253164556962025,0.25848142164781907,0.047156726768377254,0.12041884816753927,0.1689497716894977,0.3023255813953488,0.5824175824175825,0.2572475841386205
0.4,0.8780487804878049,0.06097560975609756,0.49974358974358973,0.4381625441696113,0.5053317535545023,0.436,0.09195402298850575,0.14308943089430895,0.272727272727273,0.49291784702549574,0.5433238636363636,0.454901960784314,0.45,0.1958266452648475,0.2111352133044107,0.836,0.08863636363636364,0.12658227848101267,0.13651050080775445,0.21081830790568654,0.28272251308900526,0.045662100456621,0.4152823920265781,0.47985347985347987,0.3372209263578807
0.1,0.8902439024390244,0.5365853658536586,0.5230769230769231,0.45229681978798586,0.5325829383886256,0.427,0.21455938697318008,0.3382113821138211,0.269230769230769,0.46458923512747874,0.49076704545454547,0.474674384949349,0.458,0.12680577849117175,0.1467823571945047,0.778,0.5477272727272727,0.3505355404089581,0.48546042003231016,0.1636615811373093,0.18324607329842932,0.2237442922374429,0.3953488372093023,0.9194139194139194,0.32722425858047316
0.25,0.3048780487804878,0.0975609756097561,0.16102564102564101,0.09658421672555949,0.12914691943127962,0.376,0.06896551724137931,0.10894308943089431,0.26865671641791,0.0906515580736544,0.10724431818181818,0.423841059602649,0.417,0.02086677367576244,0.03398409255242227,0.553,0.03409090909090909,0.043816942551119765,0.048465266558966075,0.030513176144244106,0.06806282722513089,0.0228310502283105,0.08305647840531562,0.2271062271062271,0.06931022992335888
0.2,0.2682926829268293,0.036585365853658534,0.06897435897435897,0.03651354534746761,0.05390995260663507,0.341,0.011494252873563218,0.01951219512195122,0.25,0.039660056657223795,0.056107954545454544,0.354430379746835,0.357,0.019261637239165328,0.021691973969631236,0.8,0.006818181818181818,0.011684518013631937,0.012116316639741519,0.049930651872399444,0.06282722513089005,0.0045662100456621,0.10299003322259136,0.10622710622710622,0.029656781072975674
0.3,0.9512195121951219,0.9634146341463414,0.6515384615384615,0.5371024734982333,0.6161137440758294,0.438,0.2835249042145594,0.36585365853658536,0.328888888888889,0.5410764872521246,0.5788352272727273,0.468711656441718,0.474,0.2552166934189406,0.27187274041937814,0.846,0.07727272727272727,0.1694255111976631,0.1680129240710824,0.7323162274618585,0.46596858638743455,0.0776255707762557,0.770764119601329,0.5787545787545788,0.4345218260579807
0.05,0.47560975609756095,0.036585365853658534,0.11333333333333333,0.0447585394581861,0.07049763033175356,0.319,0.019157088122605363,0.02926829268292683,0.277777777777778,0.046742209631728045,0.07173295454545454,0.326732673267327,0.34,0.02086677367576244,0.025307302964569775,0.743,0.0022727272727272726,0.0379746835443038,0.03231017770597738,0.08044382801664356,0.05235602094240838,0.0228310502283105,0.12956810631229235,0.1684981684981685,0.035654781739420195
0.45,0.8658536585365854,0.08536585365853659,0.3576923076923077,0.26030624263839813,0.31338862559241704,0.418,0.5210727969348659,0.567479674796748,0.389684813753582,0.12039660056657224,0.1278409090909091,0.472222222222222,0.546,0.03531300160513644,0.04483007953723789,0.71,0.13636363636363635,0.2005842259006816,0.2148626817447496,0.07905686546463246,0.1518324607329843,0.1050228310502283,0.17940199335548174,0.5238095238095238,0.2072642452515828
0.4,0.9024390243902439,0.0,0.16333333333333333,0.06007067137809187,0.0835308056872038,0.362,0.022988505747126436,0.04715447154471545,0.206896551724138,0.06373937677053824,0.07954545454545454,0.401785714285714,0.383,0.024077046548956663,0.03109182935647144,0.698,0.04772727272727273,0.045764362220058426,0.05492730210016155,0.09986130374479889,0.18324607329842932,0.0502283105022831,0.13953488372093023,0.26373626373626374,0.04598467177607464
0.85,0.4146341463414634,0.0,0.1458974358974359,0.06478209658421673,0.09004739336492891,0.362,0.14942528735632185,0.16747967479674797,0.378640776699029,0.0226628895184136,0.03480113636363636,0.326530612244898,0.49,0.008025682182985553,0.010845986984815618,0.667,0.00909090909090909,0.03213242453748783,0.02988691437802908,0.07766990291262135,0.06806282722513089,0.0,0.08970099667774087,0.17582417582417584,0.05298233922025991
0.35,0.2682926829268293,0.0,0.04897435897435897,0.015312131919905771,0.013625592417061612,0.565,0.0,0.0,0.0,0.018413597733711047,0.016335227272727272,0.565217391304348,0.565,0.0008025682182985554,0.0036153289949385392,0.2,0.020454545454545454,0.03018500486854917,0.03231017770597738,0.0013869625520110957,0.020942408376963352,0.0410958904109589,0.046511627906976744,0.17216117216117216,0.008997000999666778
0.05,0.06097560975609756,0.012195121951219513,0.009230769230769232,0.007067137809187279,0.008293838862559242,0.429,0.0038314176245210726,0.008130081300813009,0.2,0.007082152974504249,0.006392045454545455,0.555555555555556,0.464,0.0008025682182985554,0.0007230657989877079,1.0,0.0,0.0029211295034079843,0.0024232633279483036,0.004160887656033287,0.0,0.0,0.0033222591362126247,0.02197802197802198,0.004665111629456847
0.25,0.8658536585365854,0.6585365853658537,0.64,0.5842167255594818,0.6492890995260664,0.453,0.48659003831417624,0.591869918699187,0.348901098901099,0.5226628895184136,0.5198863636363636,0.504098360655738,0.51,0.27768860353130015,0.2942877801879971,0.85,0.10681818181818181,0.1587147030185005,0.16962843295638125,0.6296809986130375,0.4869109947643979,0.0365296803652968,0.707641196013289,0.6776556776556777,0.48817060979673443
0.3,0.04878048780487805,0.0,0.010512820512820513,0.002355712603062426,0.00533175355450237,0.222,0.0,0.0,0.0,0.0028328611898017,0.006392045454545455,0.222222222222222,0.222,0.0016051364365971107,0.0028922631959508315,0.5,0.004545454545454545,0.004868549172346641,0.005654281098546042,0.004160887656033287,0.0,0.0,0.006644518272425249,0.014652014652014652,0.001999333555481506
0.3,0.08536585365853659,0.0,0.015897435897435898,0.008244994110718492,0.009478672985781991,0.438,0.0038314176245210726,0.0065040650406504065,0.25,0.0084985835694051,0.008522727272727272,0.5,0.469,0.0,0.0014461315979754157,0.0,0.011363636363636364,0.01557935735150925,0.016962843295638127,0.0027739251040221915,0.0,0.0136986301369863,0.029900332225913623,0.018315018315018316,0.004998333888703766
0.15,0.926829268292683,0.5,0.4464102564102564,0.20141342756183744,0.22037914691943128,0.46,0.2567049808429119,0.27154471544715447,0.401197604790419,0.14730878186968838,0.1455965909090909,0.507317073170732,0.55,0.04173354735152488,0.05278380332610268,0.712,0.16590909090909092,0.1694255111976631,0.19951534733441034,0.10124826629680998,0.2774869109947644,0.0547945205479452,0.19933554817275748,0.5274725274725275,0.15361546151282907
0.4,0.9878048780487805,0.7439024390243902,0.5143589743589744,0.2956419316843345,0.2938388625592417,0.506,0.0,0.0,0.0,0.3555240793201133,0.3522727272727273,0.506048387096774,0.506,0.06741573033707865,0.10484454085321765,0.579,0.3477272727272727,0.3641674780915287,0.425686591276252,0.07350901525658807,0.16753926701570682,0.2557077625570776,0.31561461794019935,0.9194139194139194,0.19526824391869377
0.2,0.975609756097561,0.9878048780487805,0.7351282051282051,0.6584216725559482,0.7458530805687204,0.444,0.8544061302681992,0.8699186991869918,0.416822429906542,0.47592067988668557,0.5142045454545454,0.464088397790055,0.533,0.11797752808988764,0.13376717281272596,0.795,0.08636363636363636,0.20545277507302823,0.20113085621970922,0.2510402219140083,0.387434554973822,0.1689497716894977,0.4485049833887043,0.8571428571428571,0.4958347217594135
0.15,0.9878048780487805,1.0,0.6648717948717948,0.4275618374558304,0.45082938388625593,0.477,0.0,0.0016260162601626016,0.0,0.5141643059490085,0.5397727272727273,0.477631578947368,0.477,0.18860353130016053,0.24511930585683298,0.693,0.6113636363636363,0.47224926971762415,0.6090468497576736,0.09986130374479889,0.2198952879581152,0.1598173515981735,0.3588039867109635,0.6886446886446886,0.32022659113628793
0.35,0.8658536585365854,0.32926829268292684,0.4461538461538462,0.2968197879858657,0.37855450236966826,0.394,0.41762452107279696,0.5138211382113821,0.34493670886076,0.20254957507082152,0.2294034090909091,0.442724458204334,0.48,0.07223113964686999,0.08098336948662328,0.804,0.12954545454545455,0.13729308666017526,0.15993537964458804,0.10679611650485436,0.3036649214659686,0.0502283105022831,0.22259136212624583,0.40293040293040294,0.23425524825058314
0.8,0.08536585365853659,0.06097560975609756,0.02794871794871795,0.004711425206124852,0.011848341232227487,0.2,0.0038314176245210726,0.024390243902439025,0.0666666666666667,0.00424929178470255,0.0035511363636363635,0.6,0.225,0.0,0.0,0.0,0.004545454545454545,0.008763388510223954,0.008885298869143781,0.0319001386962552,0.010471204188481676,0.0,0.029900332225913623,0.03663003663003663,0.002999000333222259
0.45,0.7682926829268293,0.10975609756097561,0.33256410256410257,0.1519434628975265,0.18187203791469195,0.42,0.39080459770114945,0.4016260162601626,0.412955465587045,0.03824362606232295,0.04261363636363636,0.45,0.586,0.026484751203852328,0.02964569775849602,0.805,0.075,0.1314508276533593,0.13570274636510501,0.05825242718446602,0.09947643979057591,0.0684931506849315,0.07641196013289037,0.30036630036630035,0.13095634788403865
0.45,0.975609756097561,0.9878048780487805,0.6382051282051282,0.3121319199057715,0.36433649289099523,0.431,0.2835249042145594,0.3105691056910569,0.387434554973822,0.2705382436260623,0.30113636363636365,0.450471698113208,0.491,0.12520064205457465,0.14533622559652928,0.776,0.3659090909090909,0.35832521908471276,0.4273021001615509,0.1955617198335645,0.5759162303664922,0.1050228310502283,0.3388704318936877,0.7472527472527473,0.25324891702765745
0.6,0.36585365853658536,0.12195121951219512,0.15512820512820513,0.07538280329799764,0.06338862559241706,0.598,0.0,0.0,0.0,0.0906515580736544,0.07599431818181818,0.598130841121495,0.598,0.016853932584269662,0.036153289949385395,0.42,0.125,0.11587147030185005,0.14054927302100162,0.033287101248266296,0.041884816753926704,0.228310502283105,0.07973421926910298,0.23809523809523808,0.04965011662779074
0.75,0.45121951219512196,0.0,0.10025641025641026,0.04946996466431095,0.06457345971563981,0.385,0.0842911877394636,0.08130081300813008,0.44,0.028328611898016998,0.04190340909090909,0.338983050847458,0.486,0.0072231139646869984,0.013015184381778741,0.5,0.025,0.0759493670886076,0.07189014539579967,0.04576976421636616,0.09947643979057591,0.045662100456621,0.053156146179401995,0.18315018315018314,0.038320559813395536
0.3,0.975609756097561,0.6829268292682927,0.6297435897435898,0.5111896348645465,0.6048578199052133,0.425,0.19157088122605365,0.25365853658536586,0.320512820512821,0.5439093484419264,0.6143465909090909,0.44393063583815,0.45,0.1709470304975923,0.18944323933477947,0.813,0.1409090909090909,0.33690360272638753,0.3295638126009693,0.3633841886269071,0.3507853403141361,0.0319634703196347,0.627906976744186,0.7142857142857143,0.3768743752082639
0.15,0.4878048780487805,0.0,0.10179487179487179,0.0706713780918728,0.06872037914691943,0.517,0.0,0.0,0.0,0.08498583569405099,0.08238636363636363,0.517241379310345,0.517,0.02086677367576244,0.03470715835140998,0.542,0.08636363636363636,0.0691333982473223,0.08804523424878836,0.011095700416088766,0.031413612565445025,0.091324200913242,0.08637873754152824,0.2564102564102564,0.04865044985004998
0.35,0.5,0.17073170731707318,0.2058974358974359,0.06713780918727916,0.08471563981042654,0.399,0.0,0.0,0.0,0.08073654390934844,0.1015625,0.398601398601399,0.399,0.024077046548956663,0.03398409255242227,0.638,0.13863636363636364,0.08471275559883155,0.11954765751211632,0.04299583911234397,0.07853403141361257,0.2009132420091324,0.12624584717607973,0.3516483516483517,0.04798400533155615
0.6,0.4878048780487805,0.14634146341463414,0.1646153846153846,0.09187279151943463,0.10545023696682465,0.438,0.07279693486590039,0.06829268292682927,0.452380952380952,0.08356940509915015,0.09659090909090909,0.433823529411765,0.492,0.020064205457463884,0.021691973969631236,0.833,0.022727272727272728,0.04771178188899708,0.04765751211631664,0.1608876560332871,0.12041884816753927,0.0182648401826484,0.15614617940199335,0.18315018315018314,0.06664445184938354
0.1,0.975609756097561,0.9878048780487805,0.5848717948717949,0.42285041224970554,0.4004739336492891,0.531,0.0,0.0016260162601626016,0.0,0.5084985835694051,0.4794034090909091,0.531851851851852,0.531,0.15890850722311398,0.18799710773680406,0.762,0.5136363636363637,0.47517039922103216,0.5767366720516963,0.07905686546463246,0.1256544502617801,0.3242009132420091,0.45182724252491696,0.9120879120879121,0.3052315894701766
