DesignElementAccession	r14	h45	c11	r11	c07	h42	r15	c01	h29	h17	h62	c15	c14	ol5	h18	oh1	r06	ob1	ol3	r07	r08	ol1	oh2	h39	ol2	h36	h32	ol4	h43	ok1	c13
1553329_at	3.4013038	3.1897097	3.426227	3.43649	3.3644955	3.3005788	3.7992363	3.3614252	3.236351	3.2644138	3.014929	3.377624	3.3940027	3.8340247	3.1362636	4.951946	3.8240035	4.1176977	3.8480968	3.3683956	3.7133453	3.7977114	4.9752245	2.9826322	3.4244728	3.3318617	3.1764045	3.845391	3.2996604	4.867804	3.2023013
1553330_at	3.9884002	3.6138442	3.5502646	3.754504	4.021771	3.682855	3.8851564	3.6973236	3.9658425	3.8458982	3.390771	3.7831671	3.8851564	4.094703	3.7370608	3.9002593	4.300955	3.837151	3.9189882	4.1136823	4.350861	3.912441	4.094784	3.6732807	3.910735	4.085373	3.8193667	3.9071476	3.6587224	4.0884047	3.9168344
1553333_at	3.7416105	3.463295	3.5812967	4.363577	3.377657	3.5003178	3.587698	3.4224076	3.5222337	3.5161214	3.1299727	3.4782705	3.1142118	3.9854143	3.227912	3.2169583	4.0193214	3.3479028	3.4105442	3.727717	3.5418036	3.4713879	3.2406566	3.4019618	3.4353285	3.3024757	3.6915073	3.437287	3.385701	3.4713879	3.2361412
1553335_x_at	4.631394	4.335162	5.2571526	5.0975084	4.5057545	3.877319	4.5900373	4.776778	4.6366963	4.7191324	4.7309523	4.8257756	3.9767342	5.2937093	4.656032	5.526561	5.0813174	5.310472	5.176599	5.25445	5.6389713	5.3147936	5.3626714	4.831979	5.4180384	4.405482	4.9767056	5.430056	4.765256	5.291566	4.4130535
1553336_a_at	4.438315	4.6950636	4.404096	5.2252417	4.219086	4.6294985	5.077211	4.6813188	4.4996686	4.4295936	4.7531004	4.7154098	4.132375	4.569273	4.1808376	4.4800463	5.323602	4.953526	4.908816	4.4387975	4.5191	4.607572	4.408016	4.4951367	4.757719	4.3913336	4.4818716	4.5315633	4.230187	4.6491423	4.6178308
1553338_at	5.6253123	4.7470846	4.7547274	5.919443	4.8650775	4.109659	5.931426	4.4420753	5.041932	4.841751	5.183938	5.9901695	5.490546	6.3248186	4.826769	4.9038253	6.378464	4.5768733	6.0871696	5.5573616	5.5647006	5.338345	4.7692556	5.1327233	5.0865793	4.9354563	3.885338	6.3333945	5.012207	5.183938	5.096613
1553340_s_at	6.301468	5.373041	5.707533	6.354314	5.7244062	5.5704446	6.2120347	5.9980793	5.7002463	5.6481605	5.587177	5.6642113	5.7051396	6.755723	5.9567413	6.121125	6.0889583	6.029713	6.81558	5.8979564	6.2057314	7.140068	6.0024276	5.8080897	6.672139	5.8226495	5.63457	6.983056	5.6371484	6.589466	5.713189
1553341_at	5.5772305	4.4440513	4.821988	4.9467545	4.9858956	4.583178	5.6848216	4.877802	4.196719	4.6263742	4.516589	4.6093893	5.0765066	5.3423834	4.461452	4.543889	4.59625	4.792603	5.6676955	5.2976565	5.1837134	5.236723	4.9214244	4.121343	5.634562	4.482076	4.375053	5.9355392	4.518652	4.909512	4.567909
1553344_at	3.4883142	3.311142	3.5378027	3.3508413	3.2310898	3.6551418	3.25256	3.467477	3.233067	3.2117524	3.449054	3.3012116	3.2190437	3.506377	3.6645434	3.576475	3.7485838	3.6776128	3.4721684	3.509304	3.6328003	3.4787557	3.5929604	3.93762	3.4965267	3.430495	3.3074636	3.399079	3.3067563	3.6453366	3.44301
1553346_a_at	7.2333364	5.3670793	4.750826	7.1672745	5.278649	5.0431476	7.266725	5.7528887	5.0381308	5.022208	4.868387	5.594996	5.6338906	6.3239093	5.0603914	5.289422	7.144279	5.8722	6.841756	7.441594	7.41898	5.9711847	5.3217063	5.1830883	6.2217402	5.0516696	4.5510283	6.8286033	5.3555307	5.5701966	5.320209
1553347_s_at	6.5306854	6.233611	5.8391805	6.3354893	5.72115	6.1401744	5.9979453	5.678391	6.3948636	6.1023645	6.416108	5.434867	6.2524652	5.9979453	5.5923467	5.566849	6.2234573	6.5177445	6.3165364	6.1480227	6.095171	6.237005	5.4053044	5.9625883	5.984372	6.301128	5.7407937	6.087826	5.2989807	6.118728	5.910582
1553348_a_at	5.6890726	5.5180984	5.543646	5.9703045	6.015114	5.656595	5.745243	5.3162827	5.446045	5.753324	6.555613	6.366774	5.568359	6.1530237	5.4649777	5.2156076	5.912904	5.2306185	6.525498	5.5208683	5.894971	6.3240294	5.366546	5.232055	5.933706	6.0857797	5.5049963	6.7693725	5.773839	5.8277392	5.3168173
1553349_at	4.2317734	5.3205805	5.1684	4.350968	4.876246	4.483172	3.997416	4.282765	5.3216023	4.4248314	4.6848288	5.4289923	3.7718022	4.2178116	5.2512283	4.204123	4.2585526	4.159749	4.2281027	3.4893675	4.022471	4.0852895	4.2056694	4.6767263	4.10263	4.8379035	4.501346	3.912747	4.6948605	4.238919	5.1097093
1553350_at	6.430008	5.97943	6.4947343	6.5333457	6.4364276	5.824589	6.6629634	6.117431	6.778133	5.938442	6.2083235	6.563513	6.5274982	6.728913	5.896898	5.94523	6.341445	6.4889197	7.075778	6.413606	6.951027	7.0243077	6.432991	6.189718	6.569816	5.9556828	6.341445	7.008826	6.248391	6.600564	6.005836
1553351_at	7.2795224	6.5850368	5.987789	6.8900356	6.283468	6.1673274	7.2775693	6.2009583	6.307202	6.0109687	6.594062	6.4327035	6.0507483	5.3672304	6.1391034	4.782588	7.035623	5.9411364	5.3367577	6.8813534	7.1496134	5.146077	4.762902	6.3859754	5.1852736	6.3988166	6.4645014	5.3068595	6.3783455	4.5941315	6.592103
1553352_x_at	4.8640413	3.846887	4.2373805	5.08157	4.596609	3.8817708	4.658187	3.9319975	4.1143756	4.102502	3.723194	3.9035625	4.2071013	5.1522903	3.6253772	5.1852045	4.9677677	5.3685136	5.074948	5.168962	4.8547864	5.1790156	5.5378823	4.0626736	5.1613617	4.198255	3.9879665	5.1706395	4.539069	5.0658736	3.796034
1553354_a_at	6.5190415	5.836914	5.5549517	5.903916	6.020499	6.024302	6.175479	5.8254213	6.072598	5.952811	6.1663556	5.9243593	6.076441	6.140301	6.149619	7.47936	6.0068374	7.5277176	6.072598	6.079377	5.8033476	6.201996	7.504163	6.0362525	6.332689	6.390466	5.7550936	6.1965036	6.1364737	6.8187227	5.5900908
1553355_at	5.0739503	4.0386176	4.8113136	5.5585656	5.2409067	4.549075	5.382783	4.4250617	4.7515154	4.830342	4.1673703	4.9387403	5.1823792	6.1174054	4.09029	5.8242383	5.6874385	6.035152	5.500106	5.3294554	4.998951	5.763029	5.498969	4.2678204	5.9992294	4.7620444	4.4128456	5.634507	4.2141323	5.042446	5.0654836
1553356_at	3.7796917	3.5339203	3.5910053	4.321875	3.5132	3.5593073	4.1201077	3.5910053	3.2070081	3.4395955	3.4402862	3.4363625	3.614314	3.8729985	3.345615	4.8248134	4.079777	4.2733297	3.5910053	3.7666843	4.016429	3.7708042	5.0038414	3.5910053	3.7571867	3.2855327	3.6703255	3.6415315	3.071913	3.952102	3.2862113
1553357_at	5.8678102	7.3088245	7.6037526	5.194586	7.7992244	7.553023	5.1660132	7.695508	7.6507883	7.916166	7.118203	7.339979	7.9147305	4.9325147	7.534872	5.4608088	5.716918	7.8394547	4.823122	4.858625	5.2028737	5.0931225	5.8776	7.4926043	4.896781	7.1891546	7.5528173	5.27429	6.773574	4.983001	7.629902
1553359_at	8.00891	7.5282235	7.4054017	8.18856	7.803775	7.5132413	8.308809	7.6991878	7.328337	7.6355696	7.4541507	7.3770137	7.8058863	8.506743	7.4685917	7.947959	7.9212723	8.237707	8.520606	8.576669	8.324858	8.433648	7.7132	7.3156266	8.556434	7.4136934	7.4322047	8.820923	7.47114	8.303919	7.534419
1553361_x_at	7.388434	6.0773044	6.5942755	7.152556	6.6460724	6.3228683	7.2098036	6.7461925	6.516962	6.5035815	6.205982	6.440463	6.871078	7.4370704	6.4580374	6.612735	6.8974013	7.2273283	7.344375	7.143395	6.9416575	7.53092	6.558666	6.243146	7.429165	6.45269	6.385289	7.5741158	6.3484635	7.2652717	6.8652554
1553362_at	3.112843	3.090629	2.9436238	3.3882742	2.9436827	3.2631016	3.4238937	3.0755787	3.0646358	3.0340097	3.0957038	3.1096585	3.133933	3.220698	3.0077925	3.5286024	3.2960017	3.1721206	3.1845388	3.4527001	3.1303978	3.0802803	3.3288753	3.1821733	3.133933	3.028367	3.0169535	3.133933	3.0932848	3.133933	3.2646244
1553363_at	5.0771046	4.8026094	5.6648946	5.1925178	4.702473	5.0148773	5.850662	5.14102	4.638372	4.862945	4.8846784	4.5865316	4.757931	5.170949	4.8729687	5.2016063	4.9886236	5.2143426	5.2292724	5.1189156	5.281794	4.9924603	5.3384275	4.464462	5.2387915	4.4366474	4.7513475	4.9924603	4.9971957	5.163099	5.321471
1553364_at	3.9992535	3.6569827	3.560053	4.1139565	3.6196516	3.51778	3.9568348	4.0294423	3.6773825	3.392528	3.5364325	3.876656	3.7088952	3.7088952	3.7395742	3.6729372	4.152806	3.6280377	3.7272105	4.0002427	4.7247624	4.015027	3.7088952	3.2198522	3.7738435	3.641188	3.515782	3.6216772	3.690314	3.636315	3.4814034
1553365_at	4.7042274	4.193601	4.1973534	5.2974143	4.0755405	3.9011028	4.045829	4.2462687	4.043813	3.53539	3.515264	3.8689625	4.5703673	4.252088	3.9396083	4.631056	4.887077	4.356653	3.9462621	4.5055256	4.2441845	3.9807508	4.116609	3.7182572	3.989071	4.020621	4.0755405	3.9684794	4.365189	3.9086916	4.3157816
1553366_s_at	6.322141	5.829569	6.4047728	6.4428425	6.522941	5.84841	6.515384	6.072278	6.0233097	5.825175	6.021562	6.1173778	6.570484	7.265376	5.926203	6.9953995	6.5282903	7.235562	7.2555413	6.448945	6.409109	7.3328924	7.424948	6.142817	7.4526196	5.8125834	5.8866315	7.2923717	6.3072762	7.0636034	6.1971564
1553367_a_at	5.969606	5.2405243	5.739899	5.9510574	5.9193077	5.3866706	5.988179	6.09253	5.525528	5.5875597	5.2210083	5.533244	6.0949793	7.3075037	5.823288	6.5614595	5.9299297	6.7288003	7.106797	6.352046	6.156625	6.9655313	6.583521	5.3071413	6.680419	5.3800836	5.193202	7.104121	6.001837	6.373537	5.560373
1553369_at	5.2671976	4.9118924	4.7144456	5.0737767	5.0994616	5.008219	5.4393554	5.2826757	4.9190288	4.6448298	4.507905	5.1670723	5.0737767	5.4807687	4.561509	5.068017	5.624677	4.7887235	5.509218	4.819424	5.3540497	5.2642884	5.081187	4.3011236	5.714289	5.0810432	4.8246017	5.4466767	5.1731915	5.065049	5.2221026
1553371_at	4.664942	5.02977	4.679944	4.422666	4.573524	4.782132	4.8785915	4.871267	4.996608	4.8030853	4.870903	4.636775	4.359653	5.256443	4.569704	6.6615515	4.7661233	5.728325	4.643399	4.7694902	4.9992146	5.2252417	6.7185245	4.3742957	4.649848	5.2178187	4.926688	4.584534	4.336265	5.617794	4.948087
1553372_at	5.6056266	4.92237	5.087981	5.5845466	5.5473404	4.8005347	5.7949452	4.9141355	4.9631157	5.0626435	4.9859595	4.9482265	5.706174	6.1364775	5.3969097	5.8860292	5.657819	5.618254	5.9905014	6.0248847	5.467675	6.08056	5.994223	4.880249	6.1653514	5.134294	5.163698	6.162597	5.807963	6.1853194	5.185088
1553373_at	5.201343	4.7050786	4.3990803	4.644549	4.246861	4.709958	4.8008456	4.5110908	4.331287	4.3425407	3.9465282	4.2858124	4.0202823	5.2419763	4.445421	4.791087	4.748652	4.6712933	5.4749804	4.518603	4.073232	5.228101	4.8582444	4.1298566	5.117932	4.621456	4.765453	5.706348	4.0506973	5.0999494	4.653775
1553374_at	3.3854642	3.280246	3.2656913	3.9319265	3.4188108	3.2199051	3.3320303	3.570004	3.2197373	3.3313608	3.2739165	3.668444	3.6199539	3.4941676	3.4201176	3.577283	3.3889456	3.2808716	3.31825	3.47368	3.9190383	3.3825734	3.3889456	3.3889456	3.5316224	3.592595	3.3436265	3.7769895	3.2860258	3.3390863	3.335174
1553375_at	5.8747597	4.5507627	5.1162515	6.3252616	4.7574506	5.113886	5.733207	4.648647	4.4781365	4.983055	4.311154	5.3629785	5.1671414	5.4468393	4.6991944	4.308919	6.877952	4.391162	5.754786	6.020489	6.087826	5.2009177	4.3669887	4.7402816	5.090842	4.3790016	4.5651746	6.165152	4.4277854	4.7374535	5.0043736
1553376_a_at	4.4320374	3.3936522	3.807046	3.8381965	3.588598	3.451083	3.7314482	3.4743292	3.2312636	3.5345943	3.9664304	3.1224015	3.6591556	3.6966832	3.503083	3.8370776	4.046761	4.033741	4.0071955	3.8550828	3.7676942	4.087489	3.7991	3.1473298	3.7130234	3.511687	3.5644083	4.1098866	3.5966418	3.9229727	3.335174
1553378_a_at	3.5660398	3.2115786	3.4421077	3.4664543	3.6636648	3.312897	4.0331903	3.3488665	3.5728483	3.4031506	3.3862917	3.7509751	3.7907813	3.8994558	3.4085152	4.5405345	3.7984867	4.3866434	4.059276	3.9747574	3.65702	3.9197266	4.5777335	3.218119	4.1757298	3.1416633	3.386229	4.177653	3.2635899	4.216492	3.4118059
1553380_at	3.9796238	3.4573724	3.4063644	3.6530416	3.3056586	3.767025	4.0359416	3.5658836	3.4319148	3.4007413	2.9338162	3.4782348	3.4411597	3.6042452	3.3096933	3.779554	3.332709	3.4677882	3.6089168	3.9133234	3.5686934	3.3517203	3.5191674	3.2055705	3.5593073	3.3182309	3.4601386	3.5317829	3.2415798	3.3819904	3.6497896
1553383_at	3.8823109	3.6099627	3.6505892	4.0820537	3.7334363	3.8373818	3.724728	3.8522153	3.8714447	3.7602665	3.4474802	3.3295684	3.7415185	4.376128	3.3012834	3.8660383	3.8943896	3.7531035	4.3004594	4.1560407	4.0066805	4.3148227	4.01027	3.5213065	4.160916	3.406732	3.9062042	4.4420896	3.6226707	4.1020737	3.4029124
1553385_at	5.6621137	5.200386	5.263178	6.002981	5.7384515	4.882466	6.2127233	5.3122435	5.482022	5.417152	5.460339	5.1904335	5.8525295	5.972559	5.048072	5.887864	5.554709	5.722681	5.7599955	6.506676	5.7295184	6.1107507	5.6489563	5.1539173	5.8340683	5.2049947	4.9565425	6.0950727	5.7951856	5.9597945	5.582168
1553386_at	5.6621137	4.6614766	5.120717	5.3388157	4.9437594	4.894977	5.0104504	4.5348907	5.03544	4.4739	4.3996944	4.6458125	4.8122573	5.7989273	4.521389	5.271533	4.7829213	5.2578206	5.865469	4.8719835	5.1316395	6.775265	5.742339	4.287932	6.2813344	4.818125	5.2030225	6.6153126	5.120986	5.38124	4.5727925
1553387_at	5.1265306	4.5182366	4.7882895	5.278436	4.8054805	4.690097	4.94288	4.65466	4.796065	4.564913	4.4345913	4.7176294	4.765317	4.9197354	4.613966	4.4178247	5.282999	4.7176294	4.636867	5.2651772	5.099079	4.990028	4.5456424	4.558338	4.7211223	4.7176294	4.321429	5.090749	5.0015073	4.7991343	4.534976
1553388_at	4.7363935	4.312182	4.1794496	4.631853	4.6940217	4.185362	4.8789515	4.354843	4.6124716	4.3327436	4.1486125	4.5371304	4.367841	4.7042274	4.533886	7.5858893	4.997553	6.7525406	4.584913	5.0157046	5.047397	5.059781	7.1568904	4.0676656	5.02241	4.3682747	4.509198	4.787587	4.2499304	5.452661	4.593462
1553389_at	4.1463423	4.2823133	5.1319957	4.06822	4.151916	4.2720737	4.880956	4.385609	3.9487164	3.9780219	4.1243734	4.441691	4.3483744	4.4938526	3.97405	4.3328466	4.192483	4.739248	4.205775	4.2393575	4.645372	4.105401	4.6678777	3.726757	4.478937	4.167273	4.2338257	4.702993	4.2910647	4.2921295	4.2823133
1553390_at	4.925297	4.251738	4.4674354	4.868368	4.9075975	4.5012946	5.204978	4.873582	4.2060137	4.444999	4.6870522	4.2016225	5.1245747	5.095842	4.45327	4.99775	4.970275	4.925297	5.8433323	5.192381	5.5490828	5.417484	4.916238	4.336878	5.2951174	4.798302	4.7513475	5.8186297	5.1894226	5.409623	5.2880816
1553391_at	3.7001834	3.6006277	3.9820592	4.4904366	3.9845705	3.7718277	4.367664	3.5280237	3.655123	3.7324212	3.531346	3.9320033	3.9695446	4.6222405	3.7278793	3.9365714	4.226544	4.1080184	4.0714374	3.847048	4.2061524	4.0205	3.8158712	3.5229416	4.1596937	3.4545069	3.8577178	4.2389765	3.5758436	3.847048	3.771814
1553392_at	3.5958116	3.4106367	3.6594713	3.6350584	3.4503906	3.438966	3.826693	3.495087	3.117299	3.143575	3.3950562	3.549328	3.1675274	4.0781646	3.333055	3.712525	3.4799006	3.986162	3.4838898	3.3687088	4.1715684	3.6189167	3.9209008	3.1337078	3.52138	3.5904243	3.3999188	3.495087	3.4534383	3.8894844	3.1476228
1553394_a_at	3.969181	3.2804997	3.6548736	3.7283888	3.4814498	3.3862324	3.78385	3.5297601	3.6184015	3.532228	3.4293115	3.546408	3.9183474	3.8847163	3.7215176	3.8168075	3.9107854	3.6413329	3.738954	4.0836205	3.8999484	3.6871877	3.9692197	3.4523666	3.6871877	3.5782986	3.6446457	3.6871877	3.6707296	4.4713774	3.2217524
1553395_a_at	5.3732715	4.809266	5.205047	5.214307	4.6758914	4.712283	5.2555156	4.8391695	4.922867	4.5555425	4.5311923	4.8880873	4.7683196	5.635639	4.926314	6.8319125	5.2886333	6.148602	5.2903605	5.3446417	5.0261474	5.7040753	7.0944624	4.9187007	5.738169	4.842341	4.8424096	5.4093866	4.7445555	6.021785	4.862114
1553396_a_at	6.7282977	6.127257	6.7867007	6.097419	7.0066833	6.6072927	5.4014845	5.5052285	6.121176	6.475654	6.3280954	7.232967	6.788366	7.050983	6.6637154	8.611672	6.2918086	8.114092	6.648207	6.2852674	6.9395027	6.7470055	8.237992	6.2852674	6.916158	5.8965507	6.340158	6.5095153	6.932448	7.606986	6.3688264
1553397_at	7.5957656	6.4742928	7.0689616	7.253443	6.7908654	6.822448	7.5717864	7.0105014	6.6743517	6.6838155	6.746686	6.967314	6.642712	7.642785	7.014209	7.3599396	7.1313734	7.461065	7.71724	7.2850113	7.321099	7.6647096	7.407656	6.4622407	7.583887	6.7514725	6.878868	7.482574	6.7377934	7.269494	6.8493905
1553398_at	4.058964	3.4875379	3.65702	3.9869244	3.613595	3.429577	3.7421434	3.4848602	3.3936353	3.3408067	3.3747556	3.5161982	3.6534836	4.138798	3.3688884	4.24678	3.7987952	4.2330728	4.245167	3.7184873	3.5901015	3.9748116	4.3716393	3.2588732	3.9792159	3.246479	3.817287	3.7265468	3.4624574	3.891205	3.4950292
1553399_a_at	6.8483863	6.2752924	6.430828	7.1703906	6.5118074	6.5296693	7.1123705	6.8710284	6.6667314	6.4137716	6.6711035	6.593712	6.980739	7.174367	6.4344244	7.015057	6.648619	6.820753	7.370818	7.037615	7.3829484	7.060121	7.272597	5.9461517	6.973418	6.456782	6.4371214	7.461464	6.8307548	6.938825	6.5078735
1553400_a_at	4.45489	5.6615095	5.3934493	5.0292516	4.92844	5.7145305	4.881019	5.218362	5.1786594	6.1317177	5.603672	4.9068522	5.490546	4.8311105	5.7265487	4.1409693	4.5669365	4.0390115	4.6226506	4.6827765	4.5077453	4.6902313	4.230002	5.646474	4.382444	6.0675406	6.0285163	4.661988	5.220914	4.251053	4.982855
1553401_at	3.6235027	3.3183944	3.6304755	3.744144	3.3717713	3.5660365	4.08847	3.549881	3.3387945	3.4823391	3.5819693	3.3793344	3.5246825	4.4945474	3.5134866	3.551952	3.8522952	3.8515842	4.364615	3.8153927	3.5067132	4.698539	3.6145039	3.488359	4.566426	3.3435743	3.39278	4.174057	3.5154011	4.415152	3.5955324
1553402_a_at	4.1233726	3.6304533	3.690385	3.690385	3.5420344	3.690385	3.452702	3.3614252	3.5801396	3.5297	3.4757597	3.6488066	3.690385	4.0828156	3.5145266	3.8475795	3.452702	3.7211478	4.3189983	3.9286711	4.1115823	4.189312	3.8086498	3.65258	3.7091358	3.509955	3.142117	3.8220367	3.3895319	3.8143334	3.4958477
1553403_at	6.2292304	5.4502344	5.395471	5.732308	5.4119864	5.246821	5.886434	4.73122	5.3337145	5.3452806	4.868387	5.1275744	6.032327	5.792476	4.9739513	5.5395575	5.2348924	5.859452	5.5358944	6.403076	6.0018873	5.789162	6.039735	4.8751917	5.5138545	4.9580436	5.2497144	5.7105336	5.623811	5.1820264	5.312297
1553405_a_at	6.6020865	5.4719076	5.189186	6.430546	5.383077	5.41177	6.1225176	5.251594	5.649551	5.6153646	5.7748213	5.185934	5.5962887	5.663986	5.436602	5.9537416	6.3195047	5.8543415	6.0614038	6.488946	6.226621	5.9980044	5.6153646	5.447441	5.841797	5.1846056	5.292031	6.1221123	5.231496	5.636268	5.308293
1553407_at	5.6621137	6.069493	5.981396	5.2641325	5.045425	6.230126	5.46934	6.208807	5.886808	5.521006	5.5919747	5.171221	4.9871283	5.1669464	5.5971913	5.191913	5.6241274	5.215619	5.071962	5.9094477	5.122473	5.0009756	5.0596538	5.839614	4.9789333	5.653004	5.7471795	4.8858895	5.211181	5.019479	5.2930045
1553409_at	3.8332968	3.7076566	3.6711857	4.4100757	3.845885	3.6088476	3.8332968	3.6199472	3.6353233	3.6581526	3.2485907	3.5154884	3.6287353	4.156829	3.3855429	4.002061	4.0724764	3.9774113	4.160522	4.0339785	4.109946	4.5001106	4.38786	3.3505077	3.8332968	3.2310386	3.6839023	4.1236424	4.0506973	3.9174564	3.5170102
1553410_a_at	5.2164145	6.147352	4.316363	4.7761245	5.3811445	6.516573	4.6341934	5.164963	5.79523	5.9536057	6.852718	4.0043316	4.8046594	5.273727	5.452204	4.5748286	4.272831	5.5729303	4.8167114	4.798394	4.583996	5.1266236	4.494377	5.955886	5.024222	7.1040063	6.2167745	5.2229156	5.623705	5.0116153	4.7102575
1553411_s_at	5.496864	5.2173777	5.2947774	5.608296	5.003515	4.735761	5.729752	5.0679984	4.751719	4.8112383	5.4576397	4.485352	4.795666	4.984587	5.452204	4.8336644	5.504568	5.038331	5.2148347	5.6364665	5.7770996	5.18918	5.337528	5.2334046	4.9167385	5.040499	5.7487235	5.0468287	4.835127	5.4347377	4.9905605
1553412_at	5.6487904	6.0636334	5.4175687	5.631473	5.5147014	4.916502	5.702016	5.37708	5.7397876	5.3558226	4.8220196	5.3805575	5.369442	6.2715735	5.337447	5.6562095	5.3209333	5.5273256	6.354262	5.4745836	6.0923557	6.1781693	5.7880044	4.9840593	6.140838	5.4609404	5.8080897	6.683261	5.459879	5.9160385	5.4134636
1553413_at	5.241761	4.4417076	5.0853896	5.109208	4.393786	4.1331787	5.4970503	4.1759152	4.196399	4.136319	4.0546412	3.7960196	4.631146	4.818395	4.3890767	4.784995	5.3731556	4.504105	4.6737866	5.197157	5.1914215	4.923026	4.6356854	4.664949	4.99431	4.381582	4.0917277	4.731114	4.6382265	4.6356854	4.31225
1553415_at	3.50388	3.7552922	3.6130016	4.0941653	3.9865456	4.002207	4.139905	4.0359435	3.6265082	3.7526512	3.7283008	4.204798	3.270177	3.6243515	3.7798016	3.7687151	4.020757	3.660772	3.6402535	3.6729991	3.624678	3.6308334	3.6257684	4.13196	3.6023774	3.7034914	3.7261286	3.5290043	3.4772	3.5172663	4.253974
1553417_at	4.843211	4.337641	4.185348	4.2208896	4.337641	4.4083652	4.5387526	4.256045	3.7076442	3.9912288	3.8989308	3.844842	4.3615904	4.718404	3.9463594	4.985088	4.0767474	5.005792	4.5830398	4.994696	4.558042	4.709026	4.902937	3.9400246	4.67558	3.79132	4.13652	4.6753907	4.0918427	4.3573985	4.4424105
1553418_a_at	6.5740857	5.1313868	5.51356	6.6885266	5.6872654	6.057611	6.771086	5.445597	6.052103	5.281933	6.477115	5.748458	6.258189	5.964674	5.4923887	5.8952994	7.195475	6.0914574	5.7259173	6.3150654	6.3538857	5.3508306	6.0908012	5.8976107	5.426657	5.9609146	5.7313023	5.5200496	5.677405	5.61649	6.204998
1553420_at	4.046567	4.2741313	4.7521887	4.600003	4.4063263	4.7051296	4.567612	4.467068	5.0636787	5.5705543	4.996157	4.4587674	4.1838245	4.621387	4.9739513	4.4820504	4.3330865	4.8936205	4.4147153	3.997847	4.49656	4.5091577	4.4123044	4.6616883	4.497749	5.1900225	4.9382777	4.2503753	4.383654	4.395052	4.6491833
1553422_s_at	9.307107	10.538807	10.38534	10.395224	10.357313	10.5339575	9.9881315	10.344082	10.350426	10.406534	10.3005705	10.45929	10.279285	6.618845	10.265992	8.374919	9.945103	10.280312	5.1275744	10.253344	10.59507	6.28385	8.260643	10.395492	6.4106064	10.38502	10.379464	5.601231	10.024399	7.407855	10.290107
1553423_a_at	3.4946425	3.320552	3.117299	3.4779463	3.3477302	3.358686	3.6082888	3.2236814	3.44065	3.3662524	3.6341472	3.7812319	3.821272	3.489622	3.4648795	3.4251077	3.7283063	3.4670687	3.7121222	3.8451252	3.7003205	3.4779463	3.411484	3.5096831	3.6079972	3.466676	3.360944	3.8033805	3.8523297	3.4588642	3.5106392
1553424_at	4.334153	3.892163	3.7292166	3.6530416	3.9298313	3.5793529	4.0881896	3.6199472	3.9031677	3.3921764	3.83071	3.7782855	4.3160677	4.8534174	3.744728	5.001559	4.1139326	4.6936307	4.7145367	4.199169	4.305028	4.547886	5.0269003	3.621948	4.673359	3.7408025	3.7471023	4.8478208	4.111752	4.647757	3.9806788
1553425_at	4.910794	4.510775	4.797393	5.0209293	4.8522944	4.9950747	5.592487	4.653447	4.592217	5.0166254	4.8296576	4.559429	4.852698	5.16985	4.8475847	5.829206	5.214256	5.8364854	5.102011	5.137559	4.886615	5.2846484	6.254659	5.203716	5.224773	4.967103	4.623004	4.9544673	4.6347733	5.634896	5.0031433
1553426_at	5.7850175	5.479224	5.685735	6.229688	5.99818	5.561236	5.859549	5.4218745	5.9648256	5.263668	5.247168	5.894984	5.459148	6.0980196	5.8880963	6.8759274	6.023394	6.132696	5.820869	5.8353057	6.077402	6.068088	7.264213	5.3582487	6.2282634	5.675638	5.5292006	5.829493	5.4867325	6.4963346	5.804984
1553427_at	5.5414743	5.347806	5.5106225	5.871017	5.5815334	5.452204	5.96837	5.5941095	5.537113	5.1196556	5.51738	5.212826	5.803517	5.701106	5.5406027	5.5815334	5.8855085	5.22426	5.9641895	5.941624	6.295799	6.071768	5.8288703	5.3788657	6.2170024	5.1008797	5.124403	5.5815334	5.5815334	5.1999073	5.197218
1553428_at	5.280671	5.263541	4.3351283	4.9743295	4.2316732	5.905955	5.156968	4.649609	6.038482	5.2295284	6.041228	5.483599	4.351215	4.8043494	6.13284	5.417788	5.0813174	5.9152036	4.6875315	5.360821	4.794253	5.114716	5.3962173	5.887847	4.7532597	6.2891216	5.2755747	5.191	4.4767876	4.9864054	4.455402
1553429_at	5.655849	5.152866	5.192737	5.49048	5.091848	5.2900777	5.5483313	5.309879	5.2396755	5.3533144	5.283142	4.7825994	5.422323	6.2849	5.11038	5.379816	5.6226106	5.705823	6.671084	5.638331	5.2449107	6.606786	5.7743406	4.7040668	6.3223968	4.5623198	5.1899705	6.5862775	4.965321	6.283532	5.4737844
1553430_a_at	5.759383	4.680887	4.57553	5.8899083	5.009267	4.44894	5.8699183	5.113606	4.579173	4.6862206	4.696768	5.3332705	5.2084866	5.865139	4.7836146	6.410787	5.2884955	6.668409	5.2832727	5.2621164	5.592626	5.9901104	6.602828	4.2881804	5.5705013	4.407979	4.917454	5.563729	4.6356573	6.256516	5.2911015
1553432_s_at	4.8334827	4.35467	5.0587234	4.487781	5.2409067	4.622012	4.981673	4.467068	4.4264145	4.6383395	4.033189	4.486389	4.710993	5.7369547	4.4821434	4.4275756	4.8066587	4.6404786	5.0203915	4.9895897	4.6448298	5.4612184	4.6448298	4.461425	4.585543	4.1742215	4.486389	5.0747056	4.6281886	4.6095285	5.1723404
